ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_2170,0.24206657707691193,0.3193770979822272,True
TRAIN_2171,0.1868724375963211,0.22981933737913054,True
TRAIN_2172,0.21859709918498993,0.2797495363236958,True
TRAIN_2173,0.1805746853351593,0.22036747230468162,True
TRAIN_2174,0.22003710269927979,0.2821122690076409,True
TRAIN_2175,0.8392258882522583,0.5861628103262719,True
TRAIN_2176,0.22003710269927979,0.2821122690076409,True
TRAIN_2177,0.23384295403957367,0.30521543236143805,True
TRAIN_2178,0.20453965663909912,0.25713369415111037,True
TRAIN_2179,0.20456567406654358,0.2571748130513253,True
TRAIN_2180,0.19797149300575256,0.24683847429275044,True
TRAIN_2181,0.20259153842926025,0.25406243875340156,True
TRAIN_2182,0.21859709918498993,0.2797495363236958,True
TRAIN_2183,0.2018834948539734,0.2529499058750025,True
TRAIN_2184,0.22003710269927979,0.2821122690076409,True
TRAIN_2185,0.2020549774169922,0.25321917136963285,True
TRAIN_2186,0.1678769886493683,0.20174539864831348,True
TRAIN_2187,0.22003710269927979,0.2821122690076409,True
TRAIN_2188,0.19774435460567474,0.2464854635064354,True
TRAIN_2189,0.1755916327238083,0.2129910851147171,True
TRAIN_2190,0.198887899518013,0.24826475520511126,True
TRAIN_2191,0.19443920254707336,0.2413712325151169,True
TRAIN_2192,0.19774435460567474,0.2464854635064354,True
TRAIN_2193,0.23730279505252838,0.31113631138699643,True
TRAIN_2194,0.22003710269927979,0.2821122690076409,True
TRAIN_2195,0.19443920254707336,0.2413712325151169,True
TRAIN_2196,0.24206657707691193,0.3193770979822272,True
TRAIN_2197,0.19443920254707336,0.2413712325151169,True
TRAIN_2198,0.24206657707691193,0.3193770979822272,True
TRAIN_2199,0.22003710269927979,0.2821122690076409,True
TRAIN_2200,0.20815370976924896,0.26287135816294743,True
TRAIN_2201,0.23424485325813293,0.30590046211872984,True
TRAIN_2202,0.22003710269927979,0.2821122690076409,True
TRAIN_2203,0.21859709918498993,0.2797495363236958,True
TRAIN_2204,0.24206657707691193,0.3193770979822272,True
TRAIN_2205,0.20456567406654358,0.2571748130513253,True
TRAIN_2206,0.1947791874408722,0.2418953713104248,True
TRAIN_2207,0.21648606657981873,0.27630148915771996,True
TRAIN_2208,0.20263074338436127,0.25412409834360683,True
TRAIN_2209,0.20456567406654358,0.2571748130513253,True
TRAIN_2210,0.1750660389661789,0.21221824683612636,True
TRAIN_2211,0.18490122258663177,0.22684517227886994,True
TRAIN_2212,0.2172318547964096,0.2775174949664178,True
TRAIN_2213,0.24206657707691193,0.3193770979822272,True
TRAIN_2214,0.19774435460567474,0.2464854635064354,True
TRAIN_2215,0.1768563836812973,0.2148548323465616,True
TRAIN_2216,0.20456567406654358,0.2571748130513253,True
TRAIN_2217,0.2224946916103363,0.2861648521360683,True
TRAIN_2218,0.21739602088928223,0.27778547859712127,True
TRAIN_2219,0.23730279505252838,0.31113631138699643,True
TRAIN_2220,0.20259153842926025,0.25406243875340156,True
TRAIN_2221,0.198887899518013,0.24826475520511126,True
TRAIN_2222,0.22003710269927979,0.2821122690076409,True
TRAIN_2223,0.19774435460567474,0.2464854635064354,True
TRAIN_2224,0.17827875912189484,0.21695771053865318,True
TRAIN_2225,0.1932995319366455,0.23961747834447106,True
TRAIN_2226,0.23730279505252838,0.31113631138699643,True
TRAIN_2227,0.2018834948539734,0.2529499058750025,True
TRAIN_2228,0.1930747628211975,0.23927218275664744,True
TRAIN_2229,0.21859709918498993,0.2797495363236958,True
TRAIN_2230,0.17442359030246735,0.2112749204720749,True
TRAIN_2231,0.22003710269927979,0.2821122690076409,True
TRAIN_2232,0.2018834948539734,0.2529499058750025,True
TRAIN_2233,0.23730279505252838,0.31113631138699643,True
TRAIN_2234,0.19774435460567474,0.2464854635064354,True
TRAIN_2235,0.19417433440685272,0.24096320419867248,True
TRAIN_2236,0.20456567406654358,0.2571748130513253,True
TRAIN_2237,0.21859709918498993,0.2797495363236958,True
TRAIN_2238,0.18203549087047577,0.2225469306292977,True
TRAIN_2239,0.20456567406654358,0.2571748130513253,True
TRAIN_2240,0.2283393293619156,0.29590639778635125,True
TRAIN_2241,0.23730279505252838,0.31113631138699643,True
TRAIN_2242,0.18440033495426178,0.22609172472369854,True
TRAIN_2243,0.18475313484668732,0.2266223186420266,True
TRAIN_2244,0.19594746828079224,0.2436998337183537,True
TRAIN_2245,0.18306416273117065,0.22408634115402343,True
TRAIN_2246,0.1932995319366455,0.23961747834447106,True
TRAIN_2247,0.19443920254707336,0.2413712325151169,True
TRAIN_2248,0.2018834948539734,0.2529499058750025,True
TRAIN_2249,0.20263074338436127,0.25412409834360683,True
TRAIN_2250,0.2018834948539734,0.2529499058750025,True
TRAIN_2251,0.24206657707691193,0.3193770979822272,True
TRAIN_2252,0.15815061330795288,0.18786093546897742,True
TRAIN_2253,0.19961053133010864,0.24939175132054994,True
TRAIN_2254,0.20263074338436127,0.25412409834360683,True
TRAIN_2255,0.24206657707691193,0.3193770979822272,True
TRAIN_2256,0.20456567406654358,0.2571748130513253,True
TRAIN_2257,0.24206657707691193,0.3193770979822272,True
TRAIN_2258,0.24206657707691193,0.3193770979822272,True
TRAIN_2259,0.19594746828079224,0.2436998337183537,True
TRAIN_2260,0.14651551842689514,0.17166746624009405,True
TRAIN_2261,0.198887899518013,0.24826475520511126,True
TRAIN_2262,0.24307191371917725,0.32112946807604226,True
TRAIN_2263,0.23466885089874268,0.30662393811400296,True
TRAIN_2264,0.24206657707691193,0.3193770979822272,True
TRAIN_2265,0.23332186043262482,0.30432830726631227,True
TRAIN_2266,0.22003710269927979,0.2821122690076409,True
TRAIN_2267,0.20456567406654358,0.2571748130513253,True
TRAIN_2268,0.19425982236862183,0.24109486874501454,True
TRAIN_2269,0.19443920254707336,0.2413712325151169,True
TRAIN_2270,0.20456567406654358,0.2571748130513253,True
TRAIN_2271,0.22003710269927979,0.2821122690076409,True
TRAIN_2272,0.20259375870227814,0.25406593052566434,True
TRAIN_2273,0.19443920254707336,0.2413712325151169,True
TRAIN_2274,0.1932995319366455,0.23961747834447106,True
TRAIN_2275,0.20456567406654358,0.2571748130513253,True
TRAIN_2276,0.188060000538826,0.2316181006769316,True
TRAIN_2277,0.16899001598358154,0.20335497675590233,True
TRAIN_2278,0.24206657707691193,0.3193770979822272,True
TRAIN_2279,0.20456567406654358,0.2571748130513253,True
TRAIN_2280,0.20456567406654358,0.2571748130513253,True
TRAIN_2281,0.22003710269927979,0.2821122690076409,True
TRAIN_2282,0.1932995319366455,0.23961747834447106,True
TRAIN_2283,0.19594746828079224,0.2436998337183537,True
TRAIN_2284,0.22003710269927979,0.2821122690076409,True
TRAIN_2285,0.21859709918498993,0.2797495363236958,True
TRAIN_2286,0.20456567406654358,0.2571748130513253,True
TRAIN_2287,0.18348053097724915,0.2247105402114261,True
TRAIN_2288,0.12660610675811768,0.14495877259706774,True
TRAIN_2289,0.30374687910079956,0.43625927120946334,True
TRAIN_2290,0.24206657707691193,0.3193770979822272,True
TRAIN_2291,0.18440033495426178,0.22609172472369854,True
TRAIN_2292,0.24206657707691193,0.3193770979822272,True
TRAIN_2293,0.2684040665626526,0.3668747382200126,True
TRAIN_2294,0.1996210813522339,0.2494082199085055,True
TRAIN_2295,0.22003710269927979,0.2821122690076409,True
TRAIN_2296,0.20517085492610931,0.25813202270915186,True
TRAIN_2297,0.17827875912189484,0.21695771053865318,True
TRAIN_2298,0.2394496202468872,0.3148372897067207,True
TRAIN_2299,0.23466885089874268,0.30662393811400296,True
TRAIN_2300,0.33185064792633057,0.49667136082134683,True
TRAIN_2301,0.21859709918498993,0.2797495363236958,True
TRAIN_2302,0.13120922446250916,0.15102511232504112,True
TRAIN_2303,0.23730279505252838,0.31113631138699643,True
TRAIN_2304,0.23730279505252838,0.31113631138699643,True
TRAIN_2305,0.17278634011745453,0.208877522817972,True
TRAIN_2306,0.18440033495426178,0.22609172472369854,True
TRAIN_2307,0.28531119227409363,0.3992103824627329,True
TRAIN_2308,0.21859709918498993,0.2797495363236958,True
TRAIN_2309,0.24206657707691193,0.3193770979822272,True
TRAIN_2310,0.11770167946815491,0.13340349486011138,True
TRAIN_2311,0.1345638781785965,0.15548678265865806,True
TRAIN_2312,0.15997138619422913,0.19043563941170374,True
TRAIN_2313,0.2770178020000458,0.38315992117977893,True
TRAIN_2314,0.24206657707691193,0.3193770979822272,True
TRAIN_2315,0.24206657707691193,0.3193770979822272,True
TRAIN_2316,0.1558091789484024,0.18456630309520888,True
TRAIN_2317,0.22003710269927979,0.2821122690076409,True
TRAIN_2318,0.19594746828079224,0.2436998337183537,True
TRAIN_2319,0.23730279505252838,0.31113631138699643,True
TRAIN_2320,0.19774435460567474,0.2464854635064354,True
TRAIN_2321,0.19774435460567474,0.2464854635064354,True
TRAIN_2322,0.26399704813957214,0.35869020290238635,True
TRAIN_2323,0.23730279505252838,0.31113631138699643,True
TRAIN_2324,0.20456567406654358,0.2571748130513253,True
TRAIN_2325,0.22003710269927979,0.2821122690076409,True
TRAIN_2326,0.25518912076950073,0.3426227085097752,True
TRAIN_2327,0.20456567406654358,0.2571748130513253,True
TRAIN_2328,0.2016502171754837,0.25258379411347326,True
TRAIN_2329,0.2588772177696228,0.34930408830577697,True
TRAIN_2330,0.24206657707691193,0.3193770979822272,True
TRAIN_2331,0.20259153842926025,0.25406243875340156,True
TRAIN_2332,0.20263074338436127,0.25412409834360683,True
TRAIN_2333,0.1805746853351593,0.22036747230468162,True
TRAIN_2334,0.21903860569000244,0.2804730263056467,True
TRAIN_2335,0.23466885089874268,0.30662393811400296,True
TRAIN_2336,0.22003710269927979,0.2821122690076409,True
TRAIN_2337,0.20815370976924896,0.26287135816294743,True
TRAIN_2338,0.24206657707691193,0.3193770979822272,True
TRAIN_2339,0.20259153842926025,0.25406243875340156,True
TRAIN_2340,0.23466885089874268,0.30662393811400296,True
TRAIN_2341,0.20259153842926025,0.25406243875340156,True
TRAIN_2342,0.17357869446277618,0.2100365676680365,True
TRAIN_2343,0.17827875912189484,0.21695771053865318,True
TRAIN_2344,0.23891405761241913,0.3139120621029061,True
TRAIN_2345,0.19288505613803864,0.23898090055810842,True
TRAIN_2346,0.23730279505252838,0.31113631138699643,True
TRAIN_2347,0.21960760653018951,0.2814066466662518,True
TRAIN_2348,0.24206657707691193,0.3193770979822272,True
TRAIN_2349,0.20263074338436127,0.25412409834360683,True
TRAIN_2350,0.20815370976924896,0.26287135816294743,True
TRAIN_2351,0.18781925737857819,0.2312530296795347,True
TRAIN_2352,0.23730279505252838,0.31113631138699643,True
TRAIN_2353,0.19443920254707336,0.2413712325151169,True
TRAIN_2354,0.22913919389247894,0.29725106280798275,True
TRAIN_2355,0.20263074338436127,0.25412409834360683,True
TRAIN_2356,0.22003710269927979,0.2821122690076409,True
TRAIN_2357,0.22399693727493286,0.28865470773830376,True
TRAIN_2358,0.23466885089874268,0.30662393811400296,True
TRAIN_2359,0.18440033495426178,0.22609172472369854,True
TRAIN_2360,0.24206657707691193,0.3193770979822272,True
TRAIN_2361,0.22451932728290558,0.2895227891318617,True
TRAIN_2362,0.22656893730163574,0.2929400540381411,True
TRAIN_2363,0.20263074338436127,0.25412409834360683,True
TRAIN_2364,0.22656893730163574,0.2929400540381411,True
TRAIN_2365,0.20259153842926025,0.25406243875340156,True
TRAIN_2366,0.22003710269927979,0.2821122690076409,True
TRAIN_2367,0.19862471520900726,0.2478548053310762,True
TRAIN_2368,0.22003710269927979,0.2821122690076409,True
TRAIN_2369,0.22656893730163574,0.2929400540381411,True
TRAIN_2370,0.28865349292755127,0.4057846493342698,True
TRAIN_2371,0.20259153842926025,0.25406243875340156,True
TRAIN_2372,0.21859709918498993,0.2797495363236958,True
TRAIN_2373,0.20259153842926025,0.25406243875340156,True
TRAIN_2374,0.198887899518013,0.24826475520511126,True
TRAIN_2375,0.21839018166065216,0.2794107450244883,True
TRAIN_2376,0.1972503811120987,0.24571843632309892,True
TRAIN_2377,0.20456567406654358,0.2571748130513253,True
TRAIN_2378,0.1932995319366455,0.23961747834447106,True
TRAIN_2379,0.6080199480056763,0.5861628103262719,True
TRAIN_2380,0.18486450612545013,0.2267899110204873,True
TRAIN_2381,0.24206657707691193,0.3193770979822272,True
TRAIN_2382,0.20456567406654358,0.2571748130513253,True
TRAIN_2383,0.20912569761276245,0.26442343237290794,True
TRAIN_2384,0.17721772193908691,0.21538835566165043,True
TRAIN_2385,0.20456567406654358,0.2571748130513253,True
TRAIN_2386,0.23466885089874268,0.30662393811400296,True
TRAIN_2387,0.20815370976924896,0.26287135816294743,True
TRAIN_2388,0.1615849733352661,0.1927267143315179,True
TRAIN_2389,0.18234902620315552,0.22301572681605145,True
TRAIN_2390,0.22003710269927979,0.2821122690076409,True
TRAIN_2391,0.24206657707691193,0.3193770979822272,True
TRAIN_2392,0.1729283183813095,0.20908504332159641,True
TRAIN_2393,0.18440033495426178,0.22609172472369854,True
TRAIN_2394,0.22003710269927979,0.2821122690076409,True
TRAIN_2395,0.24206657707691193,0.3193770979822272,True
TRAIN_2396,0.22554144263267517,0.29122467624268383,True
TRAIN_2397,0.20522958040237427,0.2582249859101165,True
TRAIN_2398,0.2855643928050995,0.3997062715369344,True
TRAIN_2399,0.2051999866962433,0.2581781369671668,True
TRAIN_2400,0.1332506537437439,0.153736087969714,True
TRAIN_2401,0.1720760315656662,0.20784037922114376,True
TRAIN_2402,0.24206657707691193,0.3193770979822272,True
TRAIN_2403,0.20456567406654358,0.2571748130513253,True
TRAIN_2404,0.22003710269927979,0.2821122690076409,True
TRAIN_2405,0.24206657707691193,0.3193770979822272,True
TRAIN_2406,0.7943229675292969,0.5861628103262719,True
TRAIN_2407,0.22003710269927979,0.2821122690076409,True
TRAIN_2408,0.22003710269927979,0.2821122690076409,True
TRAIN_2409,0.23466885089874268,0.30662393811400296,True
TRAIN_2410,0.22003710269927979,0.2821122690076409,True
TRAIN_2411,0.16849739849567413,0.20264205811363,True
TRAIN_2412,0.20815370976924896,0.26287135816294743,True
TRAIN_2413,0.21859709918498993,0.2797495363236958,True
TRAIN_2414,0.24206657707691193,0.3193770979822272,True
TRAIN_2415,0.24206657707691193,0.3193770979822272,True
TRAIN_2416,0.16081367433071136,0.19163047515395973,True
TRAIN_2417,0.22003710269927979,0.2821122690076409,True
TRAIN_2418,0.20263074338436127,0.25412409834360683,True
TRAIN_2419,0.19594746828079224,0.2436998337183537,True
TRAIN_2420,0.13949570059776306,0.16210924302721785,True
TRAIN_2421,0.20456567406654358,0.2571748130513253,True
TRAIN_2422,0.14306063950061798,0.1669437139837401,True
TRAIN_2423,0.17266938090324402,0.20870662455567887,True
TRAIN_2424,0.19774435460567474,0.2464854635064354,True
TRAIN_2425,0.20456567406654358,0.2571748130513253,True
TRAIN_2426,0.1991213858127594,0.24862867141837056,True
TRAIN_2427,0.22003710269927979,0.2821122690076409,True
TRAIN_2428,0.19443920254707336,0.2413712325151169,True
TRAIN_2429,0.24206657707691193,0.3193770979822272,True
TRAIN_2430,0.21859709918498993,0.2797495363236958,True
TRAIN_2431,0.14130899310112,0.16456326194849813,True
TRAIN_2432,0.3029431998729706,0.4346033204435609,True
TRAIN_2433,0.19443920254707336,0.2413712325151169,True
TRAIN_2434,0.18040348589420319,0.22011255878879443,True
TRAIN_2435,0.20770803093910217,0.2621609697562606,True
TRAIN_2436,0.24206657707691193,0.3193770979822272,True
TRAIN_2437,0.17827875912189484,0.21695771053865318,True
TRAIN_2438,0.22003710269927979,0.2821122690076409,True
TRAIN_2439,0.20259153842926025,0.25406243875340156,True
TRAIN_2440,0.18234902620315552,0.22301572681605145,True
TRAIN_2441,0.21859709918498993,0.2797495363236958,True
TRAIN_2442,0.23466885089874268,0.30662393811400296,True
TRAIN_2443,0.31592443585395813,0.46182681038802914,True
TRAIN_2444,0.21859709918498993,0.2797495363236958,True
TRAIN_2445,0.23466885089874268,0.30662393811400296,True
TRAIN_2446,0.509236216545105,0.5861628103262719,True
TRAIN_2447,0.20456567406654358,0.2571748130513253,True
TRAIN_2448,0.179792582988739,0.219203800477545,True
TRAIN_2449,0.20815370976924896,0.26287135816294743,True
TRAIN_2450,0.19443920254707336,0.2413712325151169,True
TRAIN_2451,0.24206657707691193,0.3193770979822272,True
TRAIN_2452,0.20259153842926025,0.25406243875340156,True
TRAIN_2453,0.20456567406654358,0.2571748130513253,True
TRAIN_2454,0.17087291181087494,0.2060877207426355,True
TRAIN_2455,0.16545355319976807,0.19825565591243025,True
TRAIN_2456,0.20254936814308167,0.2539961222068777,True
TRAIN_2457,0.22003710269927979,0.2821122690076409,True
TRAIN_2458,0.22003710269927979,0.2821122690076409,True
TRAIN_2459,0.20815370976924896,0.26287135816294743,True
TRAIN_2460,0.1932995319366455,0.23961747834447106,True
TRAIN_2461,0.22021709382534027,0.2824082088509067,True
TRAIN_2462,0.20259153842926025,0.25406243875340156,True
TRAIN_2463,0.22408036887645721,0.2887932717361276,True
TRAIN_2464,0.20456567406654358,0.2571748130513253,True
TRAIN_2465,0.12812036275863647,0.14694730474955311,True
TRAIN_2466,0.19612909853458405,0.24398084092489308,True
TRAIN_2467,0.19887977838516235,0.2482521012692396,True
TRAIN_2468,0.24206657707691193,0.3193770979822272,True
TRAIN_2469,0.20263074338436127,0.25412409834360683,True
TRAIN_2470,0.20456567406654358,0.2571748130513253,True
TRAIN_2471,0.1950412541627884,0.24229968948276012,True
TRAIN_2472,0.19443920254707336,0.2413712325151169,True
TRAIN_2473,0.22003710269927979,0.2821122690076409,True
TRAIN_2474,0.22003710269927979,0.2821122690076409,True
TRAIN_2475,0.13676311075687408,0.15843056808749922,True
TRAIN_2476,0.23730279505252838,0.31113631138699643,True
TRAIN_2477,0.19321119785308838,0.23948175450494877,True
TRAIN_2478,0.21859709918498993,0.2797495363236958,True
TRAIN_2479,0.20263074338436127,0.25412409834360683,True
TRAIN_2480,0.24206657707691193,0.3193770979822272,True
TRAIN_2481,0.22656893730163574,0.2929400540381411,True
TRAIN_2482,0.20259153842926025,0.25406243875340156,True
TRAIN_2483,0.20580588281154633,0.25913800965955885,True
TRAIN_2484,0.19807817041873932,0.2470043377197622,True
TRAIN_2485,0.22003710269927979,0.2821122690076409,True
TRAIN_2486,0.19298237562179565,0.23913031115086966,True
TRAIN_2487,0.19425521790981293,0.24108777646179028,True
TRAIN_2488,0.1932995319366455,0.23961747834447106,True
TRAIN_2489,0.19740836322307587,0.2459636434984986,True
TRAIN_2490,0.15018361806869507,0.1767247858030056,True
TRAIN_2491,0.23466885089874268,0.30662393811400296,True
TRAIN_2492,0.22003710269927979,0.2821122690076409,True
TRAIN_2493,0.26594293117523193,0.3622919013653924,True
TRAIN_2494,0.20259153842926025,0.25406243875340156,True
TRAIN_2495,0.3947598934173584,0.5861628103262719,True
TRAIN_2496,0.20263074338436127,0.25412409834360683,True
TRAIN_2497,0.20456567406654358,0.2571748130513253,True
TRAIN_2498,0.20263074338436127,0.25412409834360683,True
TRAIN_2499,0.21927478909492493,0.28086039240455063,True
TRAIN_2500,0.21859709918498993,0.2797495363236958,True
TRAIN_2501,0.3875325918197632,0.5861628103262719,True
TRAIN_2502,0.20815370976924896,0.26287135816294743,True
TRAIN_2503,0.23730279505252838,0.31113631138699643,True
